,Dataset,Compression Method,Compressed Size,Read Time,Write Time,Compression Ratio,Effective Compression Rate (MB/s),Effective Decompression Rate (MB/s)
1811,brainbow,BLOSC_8_bitshuffle_lz4,40112185.0,0.10413241386413574,0.11632227897644043,2.0919596377011125,721.3843533532859,805.830469938818
1818,brainbow,BLOSC_8_bitshuffle_lz4,40246509.0,0.10807251930236816,0.10499978065490723,2.0849776560744684,799.1737837604546,776.4515210867415
1810,brainbow,BLOSC_8_bitshuffle_lz4,40263697.0,0.10433125495910645,0.11131405830383301,2.084087608745913,753.8407392438994,804.2946673352149
2085,brainbow,BLOSC_8_shuffle_lz4hc,40293277.0,0.07134532928466797,3.7554149627685547,2.0825576435493196,22.34455388603391,1176.153685761078
1819,brainbow,BLOSC_8_bitshuffle_lz4,40295893.0,0.10393905639648438,0.10833477973937988,2.0824224443915416,774.5718614268567,807.3295535790362
1725,brainbow,BLOSC_5_bitshuffle_lz4,40307776.0,0.10410952568054199,0.09962224960327148,2.0818085324280853,842.312559033443,806.0076294794156
889,fMOST,GZIP_3_None,16137311.0,0.17151641845703125,0.868159294128418,2.0813375908786784,38.687821724836354,195.82493793977136
920,fly,GZIP_5_None,40315482.0,0.5081262588500977,3.6240596771240234,2.081319925680164,23.153431089906533,165.13497292954133
1721,brainbow,BLOSC_5_bitshuffle_lz4,40348005.0,0.10396122932434082,0.09990072250366211,2.0797328641155866,839.9646158407309,807.157365734931
2081,brainbow,BLOSC_8_shuffle_lz4hc,40348873.0,0.07178854942321777,3.809227705001831,2.079688124126788,22.02889364944374,1168.892151662016
1064,fMOST,GZIP_8_None,16158918.0,0.18345117568969727,5.863764524459839,2.078554517078433,5.727923053508702,183.08518260363638
1690,fMOST,BLOSC_3_bitshuffle_lz4,16164805.0,0.04586672782897949,0.04138827323913574,2.077797536066782,811.5146965890032,732.2779188703965
1813,brainbow,BLOSC_8_bitshuffle_lz4,40394602.0,0.10394811630249023,0.10516810417175293,2.0773337982139295,797.8946911789837,807.2591883802105
1816,brainbow,BLOSC_8_bitshuffle_lz4,40444794.0,0.10397505760192871,0.10493350028991699,2.074755826423544,799.6785751753214,807.0500169498673
1814,brainbow,BLOSC_8_bitshuffle_lz4,40447396.0,0.10420799255371094,0.1075754165649414,2.074622356405836,780.0394800176595,805.2460271389402
830,fly,GZIP_3_None,40456483.0,0.43108320236206055,2.413357734680176,2.0740660032163447,34.768743478935534,194.64784417539352
2080,brainbow,BLOSC_8_shuffle_lz4hc,40467730.0,0.0713953971862793,3.833329439163208,2.073579911697543,21.890388846495203,1175.328877029153
1728,brainbow,BLOSC_5_bitshuffle_lz4,40485666.0,0.10409855842590332,0.10011410713195801,2.0726612722636206,838.1743033416478,806.0925460339471
1817,brainbow,BLOSC_8_bitshuffle_lz4,40491954.0,0.1038370132446289,0.1069633960723877,2.0723394084661857,784.5026904644245,808.1229359160184
1812,brainbow,BLOSC_8_bitshuffle_lz4,40493846.0,0.10399413108825684,0.10726666450500488,2.0722425822432378,782.2847143353167,806.9019965057969
1720,brainbow,BLOSC_5_bitshuffle_lz4,40501300.0,0.10397148132324219,0.10527920722961426,2.0718611995170524,797.0526584322139,807.0777768291904
2088,brainbow,BLOSC_8_shuffle_lz4hc,40527099.0,0.0714271068572998,3.791990280151367,2.0705422808575564,22.12903140581109,1174.80709624212
1729,brainbow,BLOSC_5_bitshuffle_lz4,40536233.0,0.10391926765441895,0.09999513626098633,2.070075727066203,839.1715351133449,807.4832886529852
2089,brainbow,BLOSC_8_shuffle_lz4hc,40559321.0,0.07468318939208984,3.8011534214019775,2.0688973565410524,22.075686692238374,1123.587151044834
1876,fMOST,BLOSC_8_bitshuffle_lz4,16245678.0,0.04428243637084961,0.03780364990234375,2.0674540022275463,888.4642643438951,758.4766050069885
536,noise8,ZSTD_10,4067938.0,0.019265174865722656,0.11776280403137207,2.0670973844734113,71.40475355664836,436.47794835027963
535,noise8,ZSTD_10,4068364.0,0.019253015518188477,0.11740756034851074,2.066880937890513,71.62080512566124,436.7536083922083
1069,fMOST,GZIP_8_None,16252577.0,0.1848289966583252,6.577919244766235,2.0665763958540238,5.106051131096489,181.72036102154075
2083,brainbow,BLOSC_8_shuffle_lz4hc,40613954.0,0.07179021835327148,3.8960580825805664,2.0661143212010336,21.53794174044241,1168.8649780541596
2086,brainbow,BLOSC_8_shuffle_lz4hc,40617923.0,0.07432365417480469,3.8853611946105957,2.0659124298403935,21.597238402544466,1129.0224213497575
539,noise8,ZSTD_10,4071002.0,0.01914668083190918,0.11777210235595703,2.0655416037624152,71.39911601972581,439.17920154526996
2084,brainbow,BLOSC_8_shuffle_lz4hc,40629139.0,0.07599234580993652,3.8411717414855957,2.0653421181285676,21.84569648207037,1104.2305788253188
537,noise8,ZSTD_10,4071465.0,0.01928997039794922,0.1174159049987793,2.0653067139223844,71.61571509487936,435.91689497325353
533,noise8,ZSTD_10,4071563.0,0.019155502319335938,0.11831068992614746,2.065257003268769,71.07408472766916,438.97695084257685
531,noise8,ZSTD_10,4072279.0,0.0192718505859375,0.11810040473937988,2.064893883744213,71.20063659863247,436.3267534948535
1723,brainbow,BLOSC_5_bitshuffle_lz4,40641131.0,0.10372281074523926,0.10021805763244629,2.064732696538391,837.3049127309424,809.0127079770782
3146,noise8,BLOSC_5_shuffle_zstd,4074082.0,0.019227027893066406,0.12099361419677734,2.0639800573478886,69.49808100057538,437.3439330699866
3145,noise8,BLOSC_5_shuffle_zstd,4074508.0,0.019261598587036133,0.11970686912536621,2.063764263071762,70.24512512472141,436.55898870509594
532,noise8,ZSTD_10,4074624.0,0.019188880920410156,0.11835789680480957,2.0637055100053403,71.0457369301471,438.21336089776844
3056,noise8,BLOSC_3_shuffle_zstd,4074741.0,0.019182682037353516,0.09950542449951172,2.06364625383552,84.50618689678835,438.35496953063705
1635,brainbow,BLOSC_3_bitshuffle_lz4,40666174.0,0.1063997745513916,0.09785199165344238,2.063461195046281,857.5509867718465,788.6583628000977
3055,noise8,BLOSC_3_shuffle_zstd,4075146.0,0.01908254623413086,0.09872841835021973,2.063441162598837,85.17126214026182,440.65524049196625
2082,brainbow,BLOSC_8_shuffle_lz4hc,40678883.0,0.07498311996459961,3.8668150901794434,2.062816523256059,21.70082355712177,1119.0928310213862
2087,brainbow,BLOSC_8_shuffle_lz4hc,40679186.0,0.07205080986022949,3.825756311416626,2.062801158312263,21.93372111798938,1164.6374574107074
1726,brainbow,BLOSC_5_bitshuffle_lz4,40682806.0,0.10400199890136719,0.09976625442504883,2.0626176080381478,841.0967464258287,806.8409538895593
3149,noise8,BLOSC_5_shuffle_zstd,4077146.0,0.019260644912719727,0.12778139114379883,2.0624289637898667,65.80632692077305,436.5806045490623
974,fMOST,GZIP_5_None,16285796.0,0.19422006607055664,1.5738277435302734,2.0623610906092646,21.34108522236375,172.93368640806858
1724,brainbow,BLOSC_5_bitshuffle_lz4,40688582.0,0.10407376289367676,0.1011667251586914,2.062324806502227,829.4532799037717,806.2845972594149
3147,noise8,BLOSC_5_shuffle_zstd,4077609.0,0.01923513412475586,0.11997342109680176,2.062194781304436,70.0890574189366,437.15962391849075
3143,noise8,BLOSC_5_shuffle_zstd,4077707.0,0.02092742919921875,0.1232309341430664,2.0621452203407453,68.23630818409342,401.8087420080204
3059,noise8,BLOSC_3_shuffle_zstd,4077745.0,0.01923990249633789,0.09910368919372559,2.0621260034651505,84.84874850181032,437.05127931914046
538,noise8,ZSTD_10,4078157.0,0.019121646881103516,0.1173088550567627,2.0619176750674386,71.68106786082933,439.7541724457744
3057,noise8,BLOSC_3_shuffle_zstd,4078254.0,0.019145488739013672,0.0994100570678711,2.061868632998337,84.58725654144801,439.20654701621373
3053,noise8,BLOSC_3_shuffle_zstd,4078309.0,0.01926136016845703,0.09962224960327148,2.061840826675958,84.40708811020328,436.5643924654156
3141,noise8,BLOSC_5_shuffle_zstd,4078423.0,0.01921987533569336,0.12137436866760254,2.061783194141461,69.28006375900101,437.5066879015555
1154,fMOST,GZIP_3_shuffle,16290399.0,0.20041537284851074,0.9019286632537842,2.0617783517764052,37.239299922935544,167.58790267744465
1631,brainbow,BLOSC_3_bitshuffle_lz4,40704778.0,0.1063835620880127,0.09793686866760254,2.0615042293069377,856.8077899733627,788.7785514323865
3051,noise8,BLOSC_3_shuffle_zstd,4079058.0,0.019196748733520508,0.09949493408203125,2.0614622297599103,84.51509695023387,438.0337585664642
534,noise8,ZSTD_10,4079210.0,0.019150495529174805,0.11797094345092773,2.0613854153132594,71.27877216221306,439.0917189160763
530,noise8,ZSTD_10,4080699.0,0.019126415252685547,0.11777210235595703,2.060633239550381,71.39911601972581,439.64453813786736
3142,noise8,BLOSC_5_shuffle_zstd,4080768.0,0.019227027893066406,0.12109923362731934,2.0605983971644553,69.43746668024342,437.3439330699866
3052,noise8,BLOSC_3_shuffle_zstd,4081314.0,0.019160032272338867,0.1003577709197998,2.0603227293954838,83.78846922297478,438.87316474616426
1995,brainbow,BLOSC_5_shuffle_lz4hc,40730903.0,0.07462954521179199,1.7339591979980469,2.06018197043164,48.3939138227026,1124.3947924627196
1727,brainbow,BLOSC_5_bitshuffle_lz4,40738767.0,0.10404324531555176,0.1007080078125,2.0597842836038707,833.2313767563636,806.521093661591
1722,brainbow,BLOSC_5_bitshuffle_lz4,40739160.0,0.10393571853637695,0.10159015655517578,2.059764413404695,825.9960890445623,807.3554806919516
3148,noise8,BLOSC_5_shuffle_zstd,4084301.0,0.01912093162536621,0.1196136474609375,2.058815939373714,70.29987111417272,439.7706223082083
3058,noise8,BLOSC_3_shuffle_zstd,4084871.0,0.01912522315979004,0.09909796714782715,2.0585286536588305,84.85364777923574,439.67194158963804
3144,noise8,BLOSC_5_shuffle_zstd,4085354.0,0.019202470779418945,0.1215670108795166,2.0582852795620648,69.17027850864795,437.90323113067876
3054,noise8,BLOSC_3_shuffle_zstd,4085957.0,0.019223690032958984,0.09939050674438477,2.0579815206082688,84.60389503422137,437.41987025295794
3140,noise8,BLOSC_5_shuffle_zstd,4086843.0,0.01940155029296875,0.1229710578918457,2.0575353640939964,68.38051281461404,433.4099014266614
3050,noise8,BLOSC_3_shuffle_zstd,4087396.0,0.01930689811706543,0.09996843338012695,2.0572569919821815,84.11479219670973,435.5346958902431
1991,brainbow,BLOSC_5_shuffle_lz4hc,40795145.0,0.07689666748046875,1.7219984531402588,2.0569377066805377,48.730050742481815,1091.2445850961406
1638,brainbow,BLOSC_3_bitshuffle_lz4,40851331.0,0.10629391670227051,0.09774899482727051,2.0541086409155187,858.4545769322787,789.4437857157968
1630,brainbow,BLOSC_3_bitshuffle_lz4,40881640.0,0.10653138160705566,0.10355472564697266,2.052585757322847,810.3258588706727,787.6840676817277
1639,brainbow,BLOSC_3_bitshuffle_lz4,40904476.0,0.1063241958618164,0.09832429885864258,2.051439847316465,853.4316844774953,789.2189667632861
1990,brainbow,BLOSC_5_shuffle_lz4hc,40916479.0,0.07251429557800293,1.7610068321228027,2.0508380498722776,47.65062262640238,1157.193506895968
1697,fMOST,BLOSC_3_bitshuffle_lz4,16383921.0,0.044269561767578125,0.035549163818359375,2.0500093964076123,944.8096211662196,758.6971873888841
1786,fMOST,BLOSC_5_bitshuffle_lz4,16395591.0,0.044342041015625,0.03606152534484863,2.0485502474415225,931.3857824596405,757.4570595017207
1998,brainbow,BLOSC_5_shuffle_lz4hc,40973367.0,0.0726475715637207,1.6510565280914307,2.047990637430407,50.82386373348517,1155.0705714422688
258,fMOST,LZF Shuffle,16401823.0,0.12257194519042969,0.1910865306854248,2.0477718848691393,175.76954209971368,274.0202250018829
1999,brainbow,BLOSC_5_shuffle_lz4hc,41009417.0,0.0724637508392334,1.6586589813232422,2.046190317701907,50.59091286688477,1158.0006696888743
1633,brainbow,BLOSC_3_bitshuffle_lz4,41012223.0,0.10626101493835449,0.09857892990112305,2.0460503201691846,851.2272560086294,789.6882224273947
1874,fMOST,BLOSC_8_bitshuffle_lz4,16419037.0,0.047720909118652344,0.038463592529296875,2.0456249657029217,873.220357001686,703.825484893623
1636,brainbow,BLOSC_3_bitshuffle_lz4,41061642.0,0.10639643669128418,0.09848165512084961,2.0435878331412076,852.0680516287821,788.6831045242516
1634,brainbow,BLOSC_3_bitshuffle_lz4,41065307.0,0.10633063316345215,0.09833312034606934,2.0434054468410525,853.3551229197238,789.1711871122621
1993,brainbow,BLOSC_5_shuffle_lz4hc,41065898.0,0.07272648811340332,1.6645317077636719,2.0433760391651488,50.41242026728269,1153.8171878883152
1996,brainbow,BLOSC_5_shuffle_lz4hc,41077728.0,0.0776214599609375,1.7094652652740479,2.042787566050391,49.08732204426963,1081.0550592868094
1994,brainbow,BLOSC_5_shuffle_lz4hc,41088282.0,0.07277488708496094,1.7668142318725586,2.0422628524599786,47.49399822926755,1153.0498412458655
1637,brainbow,BLOSC_3_bitshuffle_lz4,41111657.0,0.10633611679077148,0.09859013557434082,2.0411016758580174,851.1305062231734,789.1304904909082
1632,brainbow,BLOSC_3_bitshuffle_lz4,41111951.0,0.1064918041229248,0.0987553596496582,2.041087079520989,849.7065100839864,787.9768090240832
1997,brainbow,BLOSC_5_shuffle_lz4hc,41137057.0,0.07301068305969238,1.6708202362060547,2.039841401391451,50.222681160806445,1149.325940854354
1992,brainbow,BLOSC_5_shuffle_lz4hc,41137186.0,0.07273745536804199,1.7618927955627441,2.03983500475701,47.626661628523415,1153.643216901263
979,fMOST,GZIP_5_None,16508504.0,0.1970515251159668,1.5953564643859863,2.0345388049698507,21.053095499209885,170.44877973024367
1905,brainbow,BLOSC_3_shuffle_lz4hc,41261455.0,0.07368588447570801,1.2403380870819092,2.0336915409308762,67.65338650320633,1138.7943918575556
232,bead,LZF Shuffle,16537861.0,0.11934638023376465,0.19686436653137207,2.030927216040817,170.61082506593485,281.42614743918097
1901,brainbow,BLOSC_3_shuffle_lz4hc,41335612.0,0.07356476783752441,1.2430830001831055,2.0300430534329577,67.50399771185002,1140.6692968206046
235,bead,LZF Shuffle,16546636.0,0.1190955638885498,0.19547343254089355,2.0298501761929133,171.8248437315054,282.018833475872
237,bead,LZF Shuffle,16555558.0,0.11894679069519043,0.19602560997009277,2.0287562642104846,171.3408365627549,282.37156970522693
1784,fMOST,BLOSC_5_bitshuffle_lz4,16571040.0,0.04878115653991699,0.03647017478942871,2.0268608367368612,920.9495757540385,688.5279969226649
251,fMOST,LZF Shuffle,16579439.0,0.11916112899780273,0.18501591682434082,2.0258340466164144,181.5367703303527,281.8636604275487
234,bead,LZF Shuffle,16582425.0,0.11817574501037598,0.19618463516235352,2.0254692543460924,171.20194949112485,284.2139222143343
239,bead,LZF Shuffle,16582494.0,0.1183767318725586,0.2043004035949707,2.025460826338909,164.4010066009817,283.7313673785075
231,bead,LZF Shuffle,16584284.0,0.11808085441589355,0.19797062873840332,2.025242211240473,169.65744976433766,284.4423184956155
230,bead,LZF Shuffle,16585586.0,0.11837363243103027,0.1917402744293213,2.025083225880593,175.17025100733758,283.73879647200476
2148,fMOST,BLOSC_8_shuffle_lz4hc,16587857.0,0.03778672218322754,0.2791423797607422,2.0248059770469444,120.3227973795601,888.8622791131751
2058,fMOST,BLOSC_5_shuffle_lz4hc,16587857.0,0.038207054138183594,0.27894043922424316,2.0248059770469444,120.40990576127581,879.0835294059856
1968,fMOST,BLOSC_3_shuffle_lz4hc,16588666.0,0.03667402267456055,0.2788419723510742,2.0247072308285667,120.45242585543133,915.8305948067767
1900,brainbow,BLOSC_3_shuffle_lz4hc,41461314.0,0.07378149032592773,1.293337106704712,2.0238883890655273,64.8810519430636,1137.318745247843
233,bead,LZF Shuffle,16614826.0,0.11782622337341309,0.19084978103637695,2.0215193345991103,175.98758467319442,285.0570190436808
1908,brainbow,BLOSC_3_shuffle_lz4hc,41520495.0,0.07366204261779785,1.2552313804626465,2.0210036513293015,66.85068052479039,1139.1629802528087
236,bead,LZF Shuffle,16620325.0,0.1175832748413086,0.19884371757507324,2.0208504948007935,168.91251284979217,285.6459989341985
238,bead,LZF Shuffle,16627783.0,0.1172478199005127,0.1973283290863037,2.0199440899607604,170.20968127343883,286.46325388821265
252,fMOST,LZF Shuffle,16632434.0,0.1184837818145752,0.19435882568359375,2.0193792441924012,172.81022295678116,283.4750164589049
1909,brainbow,BLOSC_3_shuffle_lz4hc,41561089.0,0.07347226142883301,1.3536691665649414,2.0190296746074194,61.989350184385934,1142.1054744759722
1696,fMOST,BLOSC_3_bitshuffle_lz4,16647138.0,0.0454096794128418,0.034998416900634766,2.0175955770895873,959.6774647081489,739.6482960084846
1903,brainbow,BLOSC_3_shuffle_lz4hc,41622703.0,0.07581257820129395,1.3636250495910645,2.0160409092124554,61.53676336846743,1106.8489423641286
1906,brainbow,BLOSC_3_shuffle_lz4hc,41637186.0,0.0738227367401123,1.35444974899292,2.0153396533569774,61.95362512517889,1136.6832998268542
2122,bead,BLOSC_8_shuffle_lz4hc,16668853.0,0.03548574447631836,0.3148994445800781,2.0149671966031497,106.6600547510933,946.4981641406631
2032,bead,BLOSC_5_shuffle_lz4hc,16669001.0,0.03557467460632324,0.28624844551086426,2.0149493062001738,117.33580575453374,944.132093172541
1942,bead,BLOSC_3_shuffle_lz4hc,16669730.0,0.03560781478881836,0.28290224075317383,2.0148611885135512,118.72366903344576,943.2533897178976
255,fMOST,LZF Shuffle,16670406.0,0.11577916145324707,0.19963645935058594,2.014779484074953,168.24177361819866,290.09703972992486
1904,brainbow,BLOSC_3_shuffle_lz4hc,41649639.0,0.07629537582397461,1.34556245803833,2.0147370785134537,62.36282195501744,1099.8447952284894
2125,bead,BLOSC_8_shuffle_lz4hc,16678388.0,0.035497188568115234,0.3128166198730469,2.013815244015189,107.37022864587881,946.1930185132786
2035,bead,BLOSC_5_shuffle_lz4hc,16678528.0,0.03683972358703613,0.28578948974609375,2.0137983399973907,117.52423796214528,911.7112923132601
1945,bead,BLOSC_3_shuffle_lz4hc,16679230.0,0.03668379783630371,0.2827620506286621,2.0137135827013597,118.7825308428975,915.586552675874
2127,bead,BLOSC_8_shuffle_lz4hc,16684835.0,0.035549163818359375,0.3095581531524658,2.0130371082482985,108.50042765133502,944.8096211662196
2037,bead,BLOSC_5_shuffle_lz4hc,16685010.0,0.03519082069396973,0.28621840476989746,2.0130159945963473,117.34812101619427,954.4304832241517
1947,bead,BLOSC_3_shuffle_lz4hc,16685725.0,0.03700542449951172,0.285724401473999,2.012929734848201,117.55101008779764,907.6288802049327
1907,brainbow,BLOSC_3_shuffle_lz4hc,41699401.0,0.07429194450378418,1.2582693099975586,2.0123327910633537,66.6892781483821,1129.5043165241927
1902,brainbow,BLOSC_3_shuffle_lz4hc,41700229.0,0.073974609375,1.265998125076294,2.0122928341712463,66.28214555605528,1134.3496465742573
2141,fMOST,BLOSC_8_shuffle_lz4hc,16692958.0,0.035657405853271484,0.2924530506134033,2.0120575394726328,114.84644092292015,941.9415461183488
2051,fMOST,BLOSC_5_shuffle_lz4hc,16694528.0,0.03604769706726074,0.2822074890136719,2.0118683199668776,119.01594857524434,931.7430718897318
1961,fMOST,BLOSC_3_shuffle_lz4hc,16697713.0,0.03737902641296387,0.28063154220581055,2.011484566778696,119.68430824275522,898.557164890502
2129,bead,BLOSC_8_shuffle_lz4hc,16706351.0,0.03699088096618652,0.31663036346435547,2.010444530945148,106.0769776862574,907.985728447564
